1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
6.2628,1.6815,1.2427,1.8614,3.637,4.3487,1.7403,4.4774,4.6973,4.0368,10.202,4.8879,3.5317,3.6081,8.0308,5.171,6.0731,7.8762,5.7331,6.8362,3.0142,3.142,5.7003,2.4804,3.7142,3.6948,6.6921,5.9368,3.4774,4.6074,4.4839,4.2941,4.5595,4.3053,6.2386,4.5404,4.9262,6.1209,6.866,7.6155,6.7886,8.3886,7.2372,8.2869,4.8714,4.5673,7.6821,6.6995,6.0444,7.2511,4.2009,6.3884,3.5446,5.2094,3.8059,3.6228,6.5554,6.364,4.8942,5.7588,5.1533,8.7897,3.9288,7.6569,1.6983,1.1663,1.1831,1.0794,1.0216,1.0532,1.2619,1.1336,1.1326,1.0145,1.0889,1.1678,1.1461,1.057,1.0834,0.97928,1.6865,1.1165,1.1836,1.3629,1.1789,1.157,1.1465,1.2067,1.0019,0.97675,1.1396,1.1753,1.015,1.0387,1.0381,1.054,4.8992,4.1279,4.4056,4.2386,5.0634,5.3336,5.3604,6.3389,2.7952,3.931,3.6504,3.5731,3.7876,4.1452,3.3974,4.0928,1.4984,1.2848,1.3103,1.346,1.9133,1.7112,1.3267,1.4473,2.7261,2.8178,3.143,3.2954,2.3637,2.166,2.9534,2.4487,0.96342,0.69602,0.87929,0.8032,1.0657,1.059,0.93635,1.0212,1.2723,1.2601,1.0934,1.2182,1.08,1.1786,1.3112,1.1161,1.7475,1.7673,1.8876,1.6074,1.314,1.4159,1.8651,1.8671,1.5932,1.2816,1.5582,1.4242,1.2728,1.5101,1.6244,1.3598,3.5086,3.4719,2.8071,3.7582,2.4357,2.5211,2.9333,2.5096,2.2414,2.1975,2.2455,2.66,2.8062,2.5553,2.3232,2.2071,1.8586,1.8223,1.9206,1.7172,2.0269,2.005,1.9596,1.8001,2.0455,2.2569,2.3393,2.6047,2.1452,2.1995,2.2487,2.4054,1.6824,1.2151,1.1877,1.4152,1.5505,1.2518,1.2678,1.3025,1.6362,1.6089,1.3021,1.3435,1.2167,1.4132,1.2785,1.2518,2.38,2.0696,2.3452,2.4291,2.2362,2.1085,2.1833,1.9639,1.5075,1.4262,1.8699,1.5634,2.1711,1.886,1.5741,1.9355,5.102,3.1124,2.8399,3.1993,3.7896,3.5146,3.2063,3.1609,3.2013,3.6125,3.5537,3.2777,3.8618,3.4579,3.7395,3.3087,2.4753,2.404,2.657,2.2651,3.3528,3.0853,2.8255,2.9251,3.39,2.9451,3.46,3.3916,2.7392,3.9154,3.3828,T11
5.7922,1.9757,1.1175,2.7156,3.4766,4.5419,1.3149,4.0775,3.5794,3.6682,7.6616,4.2986,3.2201,3.4385,6.9777,4.7873,6.7832,7.433,5.6337,6.4996,3.2887,3.317,5.2845,2.75,3.6142,3.7854,6.4955,6.4824,3.2631,4.3139,3.7199,4.0931,4.867,5.2199,5.5117,4.6956,4.5422,6.423,6.5196,7.4846,7.2741,7.1204,7.7895,8.3396,4.3292,5.3894,7.5858,7.3247,5.2622,6.6281,3.926,5.9319,3.4283,4.1014,3.7335,3.9774,7.187,5.8398,5.2481,6.8093,4.8983,9.9239,4.4898,6.9534,1.6369,1.2032,1.2661,1.457,1.0644,1.187,1.0811,1.154,0.98312,0.9281,1.154,1.0061,1.0668,1.0703,1.0898,1.0343,1.3675,1.0695,1.3377,1.1867,1.1806,1.1456,1.1038,1.0874,0.88157,1.1015,1.0539,1.1491,0.98145,1.0175,1.2388,1.1293,5.0112,4.2734,5.0927,4.1545,4.0516,4.6651,5.2267,5.9432,3.4596,4.4068,3.5359,4.5757,3.1587,3.9449,3.4999,4.4395,1.5913,1.2195,1.2311,1.2733,1.9619,2.0822,1.3752,1.498,3.2786,2.8639,3.7497,3.1756,2.0262,2.6302,2.8205,3.1865,0.85707,0.65107,0.91715,0.78982,1.1857,1.0185,0.77936,0.9682,1.6143,1.3269,1.2122,1.192,1.1745,1.0855,1.3917,1.1323,1.5292,1.556,1.5784,1.5798,1.4318,1.6213,1.5479,1.5192,1.2204,1.4041,1.51,1.3888,1.1046,1.4734,1.1679,1.2786,3.6443,3.0983,2.983,3.0335,2.512,2.6804,2.5743,2.9224,1.9905,2.2122,2.2679,2.1723,2.3362,2.1507,2.4811,2.5081,1.7452,1.6325,1.6417,1.6978,1.8947,1.9208,1.6085,2.1468,2.0159,1.9083,2.0193,1.9976,2.0886,1.9267,1.9127,2.4703,1.1134,1.1055,1.1239,1.1094,1.3578,1.2872,1.2907,1.1655,1.3714,1.3504,1.1528,1.3684,1.2497,1.406,1.2246,1.3695,2.5242,2.3376,2.4757,2.1428,2.1422,2.1089,2.0116,1.8301,1.3923,1.5997,1.5598,1.5402,1.5492,2.0388,1.7269,1.8652,3.4751,3.2269,2.825,3.2348,3.3357,3.0634,2.7968,3.282,3.4704,3.4716,3.0569,2.9964,3.2516,3.1683,3.1053,3.475,2.6971,2.4293,2.5855,2.2469,3.2754,2.9378,2.6314,2.7038,2.7625,3.3098,3.1379,3.1962,3.3013,3.5102,3.5356,T12
6.4994,1.6366,1.1939,2.6213,4.5223,3.8201,1.4195,4.2525,4.1749,3.7398,6.9953,4.9175,4.0959,2.7497,6.7428,4.5812,5.5197,7.1786,5.4927,7.4488,2.9639,3.065,5.4705,2.9424,3.3342,3.7426,5.7618,5.1572,3.1482,3.6666,3.8585,4.4952,4.4257,4.2015,6.4185,4.6502,5.7948,6.9998,6.5215,7.8243,7.3945,8.1689,8.3082,7.8446,4.6882,5.6411,7.1474,6.7726,4.868,6.8883,4.1579,6.408,3.2633,4.666,3.6697,4.3503,6.3996,6.492,4.3388,5.9749,5.8354,9.1937,4.2396,9.3365,1.2926,1.1089,1.5231,1.1599,1.1076,1.1451,1.3004,1.1543,0.96466,0.86472,1.0949,0.85948,1.1899,0.99319,1.2317,1.035,2.3216,1.2983,1.2337,1.1243,1.0034,0.98861,1.1408,1.2328,0.86563,0.8903,0.91906,1.0575,1.0243,0.98953,1.0254,1.1887,4.4466,4.3486,4.9358,4.1829,3.9543,5.2561,5.9343,5.6954,3.3175,3.8299,3.4145,3.9973,4.531,4.9667,3.6316,4.4474,1.318,1.2883,1.2906,1.2352,2.175,1.8651,1.316,1.4084,3.2705,3.0372,3.4351,3.3394,2.2678,2.3731,3.1619,2.4741,1.041,0.63616,0.68752,0.64295,0.95462,0.78389,0.66773,0.80425,1.0917,0.88941,0.94338,0.89311,0.9927,1.0007,0.86929,0.86114,1.5801,1.2433,1.3827,1.3667,1.1494,1.0204,1.4081,1.3141,1.133,1.0992,1.3017,1.0575,1.1075,1.1868,1.0841,1.1576,3.5138,3.0038,2.602,2.5869,2.1948,2.3712,2.6127,2.3373,1.7709,2.0154,2.0337,1.8716,2.4987,1.9868,1.7302,1.985,1.383,1.6103,1.4436,1.5466,1.545,1.5777,1.4381,1.6189,1.6436,1.5525,1.8005,1.6614,1.8216,1.7161,1.5868,1.5834,1.5806,1.2346,1.5066,1.4919,1.3179,1.3765,1.2508,1.0543,1.3521,1.1669,1.1874,1.2438,1.1457,1.1746,1.1292,1.1998,2.2277,2.1154,2.0274,2.1912,1.821,1.7933,1.8937,1.714,1.4947,1.3879,1.2671,1.4303,1.7969,1.8875,1.6122,1.8454,3.3933,2.5753,2.8787,3.1111,2.7881,2.8534,2.4171,3.0038,2.8218,3.2094,2.7117,3.2366,3.0653,2.8741,3.1318,2.7363,2.2769,2.2238,2.3372,2.2093,2.703,2.7435,2.6921,2.448,2.7885,3.1007,2.9017,3.1849,2.786,2.8335,3.162,T13
7.6725,2.315,1.4327,3.6689,3.6463,5.1419,1.4964,5.4758,5.1885,5.3056,7.27,5.7378,3.9603,3.7918,7.6734,5.1697,6.1333,7.6315,5.949,7.6332,3.1013,2.8125,5.6113,2.4253,4.1189,3.5956,6.1096,6.7985,3.4616,3.5446,4.0057,3.8437,4.4312,4.7126,5.881,4.5622,5.3927,6.0598,6.6165,7.263,6.5891,8.8603,8.777,7.3671,4.6382,5.3271,7.1272,6.4511,5.3159,7.1176,4.2088,6.5462,3.8406,4.1166,4.2504,3.852,5.7649,6.072,4.8059,5.2057,4.874,8.5504,3.8673,6.5983,1.3084,1.0328,0.95291,1.1306,1.1179,1.0538,1.1547,1.0367,1.1106,0.89146,1.1501,0.94021,1.2749,0.98504,1.1762,1.3487,1.3644,1.1735,1.0333,1.1191,1.0642,1.1585,1.2435,1.2957,1.1396,0.9583,1.0647,1.1555,0.97866,0.80956,0.99356,1.0632,4.5632,4.0451,4.7798,4.3551,4.0019,4.9865,5.8187,4.9325,3.3816,3.9287,2.9784,2.9731,4.0783,3.8032,3.0377,4.5779,1.3105,1.1458,1.4962,1.2574,2.0008,1.5347,1.2948,1.373,3.0646,3.4873,3.6379,2.966,1.906,2.3134,3.491,3.3579,1.1076,0.69751,0.6256,0.64704,0.94125,0.69656,0.64392,0.69999,1.0233,0.96824,0.92551,1.0899,0.91022,0.98438,0.95224,0.89315,1.3821,1.3541,1.3638,1.1971,1.1371,1.0915,1.3187,1.1671,1.0445,0.9924,1.0117,0.98161,0.93264,1.2315,1.1492,1.1389,2.791,2.4646,2.2032,2.4319,2.2989,2.2655,2.2499,2.1557,1.9262,2.0281,2.0534,1.8783,2.1398,2.3057,1.9441,1.784,1.593,1.5133,1.5509,1.4864,1.701,1.7489,1.5323,1.6248,1.7097,1.8362,1.5502,1.6728,1.4863,1.5247,1.4638,1.7889,1.0711,1.0985,1.1757,1.0484,1.231,1.2215,1.1105,1.103,1.3007,1.2822,1.1495,1.217,1.1412,1.1323,1.3482,1.3198,2.1183,1.9262,1.9413,2.2682,2.1005,1.7025,1.9044,1.8716,1.311,1.352,1.5336,1.4133,1.948,1.7812,1.3231,1.8017,2.8963,2.6424,2.066,2.3952,2.5994,2.578,2.4193,2.6035,2.8937,2.4948,3.0902,3.1134,2.4661,2.8079,2.609,2.9897,2.168,1.8544,2.393,2.2675,2.6462,2.4168,2.455,2.351,2.6022,2.8871,2.7256,2.6634,2.6959,2.4574,2.6225,T14
1.2441,1.261,1.1066,0.9348,4.2664,5.5747,1.9325,4.1162,3.2431,3.8155,5.9445,3.7324,4.3137,3.6845,6.6684,6.193,6.2031,5.6406,3.8246,6.7601,2.98,2.4181,3.652,2.9255,2.9104,3.5372,4.916,4.5065,3.4503,2.9564,3.5468,2.8331,4.3497,3.5098,4.6936,3.8531,6.5016,7.8397,6.572,7.896,8.1017,7.8049,8.7341,9.646,6.3548,5.6995,8.6759,8.5775,6.2273,5.5772,3.5676,4.938,6.2363,6.1337,3.1746,2.8467,7.3968,7.3977,5.5302,8.0105,7.8985,8.0367,5.5857,8.2129,1.1887,1.0898,1.3201,1.2658,1.1532,1.2558,1.2612,1.3707,1.1475,1.2278,1.3642,1.1968,1.2698,1.282,1.3189,1.042,1.7596,1.353,1.3933,1.437,1.288,1.2009,1.3946,1.2241,1.2647,1.3334,1.2465,1.2563,1.1576,1.2679,1.166,1.2332,4.7784,3.8677,5.0903,4.1768,4.1001,5.4704,4.804,6.3195,2.8014,2.9834,3.3196,3.8153,3.9171,3.9787,4.2119,4.2145,1.439,1.5406,1.5404,1.3208,1.916,1.9149,1.6151,1.6592,3.4405,3.2609,3.5201,3.7026,2.3461,2.2747,2.8361,2.6953,1.7494,0.84774,0.87368,1.124,1.4139,1.0457,0.88719,1.1527,1.6223,1.4654,1.1947,1.2995,1.1992,1.3887,1.5177,1.2131,2.1314,2.1836,2.0281,2.1671,1.7973,1.803,1.726,2.2878,1.2995,1.54,1.3128,1.4609,1.5703,1.485,1.7502,1.5654,3.7786,3.6875,2.9418,3.1013,2.9414,2.9694,3.6965,3.1345,2.8817,2.977,3.1931,2.3699,3.3256,3.1614,2.6955,2.8582,1.923,2.008,1.9293,1.6097,2.219,2.397,2.0251,1.919,2.3481,2.3165,2.7244,2.6098,2.4332,2.8568,2.602,2.6862,1.5144,1.4352,1.3815,1.2811,1.3902,1.3593,1.3811,1.4422,1.544,1.4495,1.4792,1.4968,1.5357,1.29,1.376,1.8857,2.6035,2.5753,2.3644,2.6166,2.3886,1.9005,2.3549,2.0958,1.6723,1.8735,1.8811,1.7268,2.552,2.279,2.082,2.3278,4.348,3.5929,3.6163,3.8031,3.6293,4.0702,3.464,3.7672,4.7121,4.4005,3.7681,4.3512,3.6958,3.6055,3.7449,3.543,2.7087,2.8548,3.465,2.7314,3.8809,3.7402,3.2121,3.4489,4.2019,4.2011,3.8498,4.5013,3.8948,4.2689,4.4953,T15
3.2838,1.4574,1.1002,1.5927,3.6985,4.0764,1.8646,4.3987,3.5534,3.7842,5.0457,2.887,4.8273,4.4351,7.0136,5.4949,6.953,6.4816,4.7039,6.5075,2.9108,2.3698,3.851,2.8426,2.4707,3.3672,5.314,4.9449,3.3368,2.414,3.4761,2.8802,4.3379,3.7366,5.0118,4.2026,5.3743,7.0185,5.8619,8.1199,7.2479,6.7525,9.0449,9.7794,5.3172,5.5311,9.5007,8.3478,6.224,5.4449,3.6819,4.9592,5.551,4.7598,3.2293,3.0213,7.7166,6.3699,5.0781,5.9277,6.486,6.859,5.4289,8.895,0.99322,1.1009,1.0732,1.0875,1.0749,1.1766,1.1646,1.0617,1.0643,1.0552,1.1012,1.334,1.0596,1.1059,1.1989,1.1964,1.7942,1.0498,1.1696,1.2426,1.0711,1.145,1.2026,1.1204,1.0839,1.1191,1.0599,1.0142,1.2249,0.87726,1.1194,1.218,4.5495,3.2993,3.9593,4.4124,4.5186,5.6902,4.3576,6.036,2.6034,3.3855,3.6336,4.0526,3.651,3.5801,3.6195,3.4091,1.5419,1.238,1.2988,1.4253,2.0204,1.7485,1.3591,1.5838,2.7029,3.3901,3.0622,3.9441,1.9276,2.2682,2.8325,2.5282,1.1637,0.70306,0.78815,0.95446,1.1418,0.86287,0.71423,0.99394,1.2383,1.114,1.0831,1.1156,0.93685,1.0798,1.2818,1.1672,1.8325,1.617,1.5203,1.8961,1.2815,1.3519,1.6136,1.4257,1.2173,1.0652,1.1325,1.2607,1.1505,1.2626,1.1468,1.0843,3.3204,3.1199,2.638,2.7186,3.2298,3.4941,2.9714,3.0462,2.7702,2.2839,2.5082,2.476,2.8706,2.8587,2.1958,2.9334,1.8928,1.5086,1.5817,1.5787,1.8059,1.9646,1.51,1.9906,2.3113,1.8449,2.2187,2.2354,2.2423,2.0419,2.4382,2.0813,1.4119,1.2769,1.2102,1.1221,1.2111,1.3989,1.1631,1.2035,1.4687,1.5056,1.3852,1.2013,1.0839,1.2155,1.1884,1.3312,2.7567,2.447,2.2657,2.5358,1.9329,2.0293,2.6197,2.0967,1.603,1.4626,1.4517,1.4745,2.3397,2.1272,2.0533,2.1173,3.4282,3.5311,3.2879,3.469,3.8238,4.3022,3.0269,4.0229,4.2365,3.6399,3.6359,3.4994,3.2697,3.2646,2.8451,3.3997,2.5835,2.5873,2.6695,3.0306,3.4078,3.1274,2.7613,3.1655,4.1019,3.9263,4.1394,3.884,3.2993,3.3674,4.193,T16
6.7237,2.1866,1.9113,3.372,3.3234,4.1142,1.9838,3.8089,8.0159,6.4839,6.2432,3.9493,3.7011,5.0622,6.9088,6.8455,8.4138,5.4719,4.7157,6.0157,1.9591,2.1228,4.0258,2.4434,5.7926,4.6974,4.4593,4.5421,2.1152,2.2114,3.4053,3.6753,5.516,3.3748,4.3179,3.4531,5.9311,7.1787,5.6099,7.4134,8.3005,7.5456,8.3441,7.1617,5.3781,5.0984,8.6809,7.5029,5.7843,6.0489,3.5237,4.7751,5.0531,5.6472,2.916,3.7189,6.1946,6.6757,6.2673,7.8071,6.1492,6.5868,4.6414,5.4386,1.5696,1.1143,1.3298,1.2365,1.2255,1.2957,1.2513,1.2891,1.0817,1.3108,1.4165,1.2046,1.2198,1.1919,1.1038,1.15,1.7496,1.633,1.706,1.4422,1.1786,1.3108,1.5051,1.4386,0.97712,1.4129,1.3204,1.4719,1.0849,1.1814,1.3595,1.3818,3.6539,3.2977,4.1882,3.644,4.1198,6.0906,4.5913,5.2513,3.3515,3.2268,2.7647,3.4028,3.7231,3.2352,3.925,3.5258,1.3112,1.4526,1.5113,1.3498,2.5191,2.0877,1.5278,1.6213,3.4155,3.5263,3.3933,3.1705,2.1505,2.1552,2.8327,2.6557,2.1446,0.97798,0.82853,1.4787,0.93637,0.92134,0.84491,0.7784,0.95301,1.0824,1.2794,1.1537,1.067,1.0221,1.2503,1.0652,1.5611,1.4879,1.7248,1.6606,1.6102,1.5606,1.2929,1.3394,1.0416,1.1519,1.1217,1.4009,1.2725,1.1296,1.1775,1.2298,3.2518,3.0385,3.1187,2.7468,2.9047,3.1965,3.3891,3.2836,2.3888,2.2794,2.3808,2.1269,2.9542,3.0577,2.7122,2.9129,2.3652,1.6778,1.3898,1.4076,2.0831,2.0429,1.7402,1.8871,2.3429,2.3694,2.2291,2.3965,2.0604,2.197,2.3079,3.2014,1.8709,1.3058,1.3922,1.6375,1.1638,1.3275,1.209,1.2145,1.6028,1.4581,1.6373,1.4391,1.1668,1.1481,1.4036,1.1334,2.9444,2.5609,2.3872,2.4437,2.3724,2.3016,2.3223,2.189,1.6244,1.8678,2.0491,1.6949,2.477,2.4944,1.8757,2.1365,3.2098,3.3478,3.2382,3.2628,3.6362,3.9074,3.6688,3.2628,4.738,3.8132,4.0166,5.2715,3.8458,3.3844,3.7593,3.7814,2.8306,2.7764,2.9964,2.8147,3.8277,4.5892,3.4291,3.3983,3.5849,4.0973,5.8005,5.2734,4.4594,5.6312,5.0483,T17
11.075,1.2277,1.0133,1.2268,3.1035,3.5592,1.7543,4.5302,4.217,5.2576,5.6216,3.7107,4.1294,4.9708,6.8104,6.1794,5.5087,5.5947,4.8595,6.1085,2.189,2.2657,3.6839,2.5727,3.231,3.7505,4.2281,4.1483,1.9446,2.3596,2.9155,3.4132,3.9247,3.1695,4.2723,3.6427,5.6143,7.102,4.9514,7.4064,6.2327,7.8657,8.646,7.3593,5.0864,4.7898,8.7612,8.2552,5.8028,5.161,3.5654,4.6661,5.4015,5.3654,2.5786,3.7325,6.4886,7.2255,6.3641,6.633,5.7564,6.4456,4.2339,4.7115,1.2552,1.188,1.5363,1.3509,1.0561,0.98937,1.25,1.1,1.1143,1.0197,1.2759,1.0656,1.007,1.1013,1.1228,1.0868,1.4928,1.4034,1.1934,1.3001,1.2372,1.1749,1.2794,1.2491,1.1909,1.1152,1.2213,1.3479,1.1405,1.2114,1.3482,1.418,3.99,3.1115,3.8982,3.3316,3.8651,5.764,4.3031,5.4945,3.7935,3.0685,3.4678,2.777,3.8668,3.0291,3.8915,4.0829,1.3628,1.3973,1.3224,1.4739,1.856,1.9734,1.4251,1.6924,3.1798,3.1125,2.9523,3.3263,2.2113,2.595,2.5523,3.3657,1.0786,0.65365,0.69221,0.82149,1.0546,0.91339,0.7381,0.85037,1.1203,1.0598,1.2403,1.1971,1.11,1.0169,1.0682,1.106,1.593,1.2923,1.4853,1.4588,1.1276,1.2506,1.3451,1.405,1.1188,1.0823,1.1668,1.178,1.2509,1.0999,1.0994,1.2619,3.7286,2.9771,3.0225,2.9625,3.1396,3.1838,2.7802,2.8838,2.1793,2.1966,2.6133,2.2414,2.2916,2.8887,2.4654,2.4656,1.6883,1.3823,1.3704,1.5866,1.8413,1.6871,1.4369,1.5596,2.1074,2.089,2.1056,2.2042,1.639,1.8199,2.1709,2.075,1.3489,1.2015,1.1378,1.2572,1.4468,1.3018,1.1655,1.1798,1.339,1.3113,1.3016,1.5147,1.2516,1.1476,1.2284,1.1999,2.6968,2.5281,2.5463,2.3421,2.1138,2.107,2.5656,2.2641,1.3166,1.6084,1.5748,1.6133,2.242,2.1108,1.9752,1.8696,2.9823,2.9249,2.7533,3.074,3.0604,3.4119,2.9403,3.0019,4.8161,4.0599,3.784,4.3685,3.5224,3.2934,3.4475,3.4035,2.9531,2.659,3.1028,2.9665,4.2777,4.9207,3.4743,3.8974,4.4056,4.2563,4.6167,4.4964,4.626,5.6579,4.4617,T18
0.54388,0.94816,0.73532,0.61503,3.2391,4.2885,1.5353,3.9767,3.2323,2.9354,6.399,3.4669,2.8074,3.6691,8.286,5.3488,5.121,4.7354,3.7495,5.1305,2.2052,1.7071,2.9019,1.7898,2.2553,2.7813,4.3319,3.6085,2.2181,2.1148,2.7769,2.1269,3.9852,4.0852,3.5124,3.7157,4.3696,5.7344,5.0522,5.7806,5.6631,5.8468,6.8368,7.8521,4.248,4.8609,7.1864,6.544,5.8619,5.3667,2.5316,3.7155,4.1043,3.6212,2.0575,1.6803,5.2393,5.1595,3.9315,5.7465,4.1312,5.2943,4.5141,5.5312,1.1126,0.89038,1.027,1.0378,0.87363,1.0556,0.87237,0.96957,0.92943,0.85228,0.93204,0.93719,1.0708,0.7862,1.06,1.0278,1.1788,1.1008,0.9866,1.0449,0.74926,1.0176,1.0377,1.0269,0.93552,0.96479,0.86839,0.86599,0.98078,0.82153,0.87572,0.97048,3.5214,3.0964,3.5923,3.3428,4.0155,4.5925,3.8636,4.7224,2.3382,2.8539,3.0265,3.2802,3.2605,2.994,2.9575,2.9273,1.5636,1.2758,1.1569,1.148,1.5542,1.4698,1.1335,1.2669,2.6059,2.307,2.9103,3.0143,1.7716,2.1334,1.9325,2.2698,1.5658,0.56473,0.57395,0.60396,0.93452,0.77925,0.61451,0.68386,1.0396,0.76636,0.84279,0.79408,0.81865,0.83202,0.8384,0.87098,1.2191,1.2346,1.1039,1.1414,0.98403,1.0853,1.1554,1.1425,0.86005,0.79803,0.9486,0.95596,0.85396,0.96913,0.93604,0.97437,3.0771,2.1566,2.1948,1.9263,2.2941,2.0818,2.2607,2.1699,2.1099,1.7793,1.9141,1.7253,2.1313,2.1189,1.8852,1.8563,1.0955,1.1719,1.2455,1.1326,1.3204,1.2817,1.2159,1.2994,1.5999,1.5582,1.6054,1.6834,1.2949,1.5252,1.6547,1.5173,1.1577,0.96298,1.0485,0.9468,1.1876,0.96331,0.89693,1.009,1.1683,1.2303,1.1024,1.128,1.1183,1.0355,1.0161,1.1547,1.7926,1.7921,1.7163,1.6783,1.8352,1.611,1.6006,1.4043,1.2091,1.2096,1.4,1.3459,1.3983,1.7404,1.5604,1.9243,2.1778,2.1207,2.2167,2.3718,2.6723,2.4181,2.1258,2.2966,3.1482,2.8561,2.9781,2.6293,2.4463,2.1818,2.8544,2.2932,1.9478,1.7739,2.2148,2.009,2.661,2.3156,2.0866,2.5154,2.9556,2.5906,2.9646,3.124,2.6479,2.8846,3.2243,T19
8.2502,3.0964,1.729,5.0747,3.5825,5.6827,1.5883,4.9209,2.9646,2.5769,7.1987,3.4956,3.7333,5.5493,7.6336,7.1861,5.464,5.2395,2.879,5.1187,2.7175,1.6582,2.7025,1.7793,2.316,2.8116,5.2828,3.0041,2.4573,2.3934,3.0001,2.2679,3.3356,2.9924,4.9466,3.2132,5.4813,6.2677,4.9943,5.962,5.1656,6.8435,7.3746,6.908,4.2135,4.7888,7.6907,7.8018,5.1007,5.4677,2.3902,4.0648,4.079,3.8107,1.9606,2.1769,4.5963,5.4537,4.1535,5.1005,4.2796,5.3269,4.3107,5.2864,1.1788,1.1721,1.0081,1.141,0.95379,0.98613,0.9343,0.95957,1.036,0.92035,0.98504,1.0413,0.85543,0.93712,0.94424,1.0394,1.1812,1.0321,1.1428,1.0592,1.0452,0.8965,1.176,1.074,1.0061,0.92798,1.0655,0.95977,1.0363,0.96037,1.0499,0.78285,3.1487,3.3584,3.9386,2.951,4.2433,4.5277,3.9897,4.0995,2.5111,2.6286,3.372,3.2436,3.3319,3.5876,3.1884,3.3075,1.2728,1.1057,1.2761,1.3004,1.5113,1.5551,1.1829,1.3302,2.2914,2.6705,2.9247,3.2085,1.8743,2.0149,2.5558,1.8381,1.0687,0.60014,0.60665,0.76208,0.77117,0.68345,0.71977,0.56416,0.85327,0.91326,0.98929,1.0129,0.91356,0.86862,0.80574,0.83712,1.2164,1.1214,0.96438,1.3251,1.1379,1.1143,1.2166,1.0867,0.84657,1.0356,0.91337,0.96992,0.96819,1.0277,0.98211,0.98853,2.4477,2.2908,2.0337,2.3753,2.1623,2.0704,2.0929,1.892,1.572,1.5258,1.8321,1.8721,2.1448,1.996,1.9938,1.8191,1.3696,1.3347,1.2057,1.1301,1.3783,1.5568,1.3306,1.468,1.3938,1.5063,1.7537,1.6994,1.3601,1.544,1.6365,1.7572,1.2275,1.0814,1.2722,1.2104,1.0524,1.1749,1.0365,0.97985,1.1927,1.1827,1.2117,1.0642,1.1243,1.1324,1.1252,0.98601,1.6963,1.9752,1.8984,1.9071,1.7476,1.653,1.8303,1.667,1.4925,1.2763,1.6591,1.2372,1.7543,1.5557,1.6866,1.6771,2.2158,2.1604,2.3917,2.3122,2.5345,2.9449,2.3817,2.5426,3.0284,3.0608,2.9697,2.6202,2.8266,2.4643,2.6866,2.7082,1.8989,2.1041,2.1344,2.2581,2.847,2.7834,2.2112,2.2379,3.3479,3.6217,3.2878,3.104,3.0143,3.4516,3.5245,T20
