1.1479,0.13324,0.92945,0.17697,0.17969,1.5154,0.49261,1.4963,0.17761,0.53019,0.089565,0.13304,0.14802,0.14755,0.16663,0.78018,0.43319,0.14365,0.19984,0.22468,0.13178,0.83069,0.21899,0.56695,0.1559,1.6648,0.68805,0.35906,0.16029,0.66121,0.079401,1.1229,0.20039,0.23648,0.35178,0.15907,0.16409,0.47008,0.20771,0.58273,0.26631,0.15839,1.9264,1.2784,0.10559,0.86356,0.15646,0.95828,0.15979,0.79587,0.19624,0.1883,0.17422,0.16414,0.90102,0.16999,T10
7.8762,1.5075,3.5446,2.9451,1.0145,8.3886,3.142,6.2628,3.39,3.5317,1.059,1.1161,1.6362,0.97675,1.157,6.3884,1.9133,1.886,3.4719,1.7403,1.4242,3.7876,2.7392,3.6228,1.6089,5.7588,2.8178,1.7112,2.8062,4.8879,0.93635,5.1533,3.1124,1.3103,1.4984,1.0532,3.1993,3.0142,3.1609,1.8614,1.6865,2.2071,8.2869,4.8942,1.08,8.0308,1.7172,4.5595,2.6047,4.1279,1.1836,1.1663,1.8651,2.2362,3.6948,1.2518,T11
7.433,1.3923,3.4283,3.3098,0.9281,7.1204,3.317,5.7922,2.7625,3.2201,1.0185,1.1323,1.3714,1.1015,1.1456,5.9319,1.9619,2.0388,3.0983,1.3149,1.3888,3.1587,3.3013,3.9774,1.3504,6.8093,2.8639,2.0822,2.3362,4.2986,0.77936,4.8983,3.2269,1.2311,1.5913,1.187,3.2348,3.2887,3.282,2.7156,1.3675,2.5081,8.3396,5.2481,1.1745,6.9777,1.6978,4.867,1.9976,4.2734,1.3377,1.2032,1.5479,2.1422,3.7854,1.2872,T12
7.1786,1.4947,3.2633,3.1007,0.86472,8.1689,3.065,6.4994,2.7885,4.0959,0.78389,0.86114,1.3521,0.8903,0.98861,6.408,2.175,1.8875,3.0038,1.4195,1.0575,4.531,2.786,4.3503,1.1669,5.9749,3.0372,1.8651,2.4987,4.9175,0.66773,5.8354,2.5753,1.2906,1.318,1.1451,3.1111,2.9639,3.0038,2.6213,2.3216,1.985,7.8446,4.3388,0.9927,6.7428,1.5466,4.4257,1.6614,4.3486,1.2337,1.1089,1.4081,1.821,3.7426,1.3765,T13
7.6315,1.311,3.8406,2.8871,0.89146,8.8603,2.8125,7.6725,2.6022,3.9603,0.69656,0.89315,1.3007,0.9583,1.1585,6.5462,2.0008,1.7812,2.4646,1.4964,0.98161,4.0783,2.6959,3.852,1.2822,5.2057,3.4873,1.5347,2.1398,5.7378,0.64392,4.874,2.6424,1.4962,1.3105,1.0538,2.3952,3.1013,2.6035,3.6689,1.3644,1.784,7.3671,4.8059,0.91022,7.6734,1.4864,4.4312,1.6728,4.0451,1.0333,1.0328,1.3187,2.1005,3.5956,1.2215,T14
5.6406,1.6723,6.2363,4.2011,1.2278,7.8049,2.4181,1.2441,4.2019,4.3137,1.0457,1.2131,1.544,1.3334,1.2009,4.938,1.916,2.279,3.6875,1.9325,1.4609,3.9171,3.8948,2.8467,1.4495,8.0105,3.2609,1.9149,3.3256,3.7324,0.88719,7.8985,3.5929,1.5404,1.439,1.2558,3.8031,2.98,3.7672,0.9348,1.7596,2.8582,9.646,5.5302,1.1992,6.6684,1.6097,4.3497,2.6098,3.8677,1.3933,1.0898,1.726,2.3886,3.5372,1.3593,T15
6.4816,1.603,5.551,3.9263,1.0552,6.7525,2.3698,3.2838,4.1019,4.8273,0.86287,1.1672,1.4687,1.1191,1.145,4.9592,2.0204,2.1272,3.1199,1.8646,1.2607,3.651,3.2993,3.0213,1.5056,5.9277,3.3901,1.7485,2.8706,2.887,0.71423,6.486,3.5311,1.2988,1.5419,1.1766,3.469,2.9108,4.0229,1.5927,1.7942,2.9334,9.7794,5.0781,0.93685,7.0136,1.5787,4.3379,2.2354,3.2993,1.1696,1.1009,1.6136,1.9329,3.3672,1.3989,T16
5.4719,1.6244,5.0531,4.0973,1.3108,7.5456,2.1228,6.7237,3.5849,3.7011,0.92134,1.0652,1.6028,1.4129,1.3108,4.7751,2.5191,2.4944,3.0385,1.9838,1.4009,3.7231,4.4594,3.7189,1.4581,7.8071,3.5263,2.0877,2.9542,3.9493,0.84491,6.1492,3.3478,1.5113,1.3112,1.2957,3.2628,1.9591,3.2628,3.372,1.7496,2.9129,7.1617,6.2673,1.067,6.9088,1.4076,5.516,2.3965,3.2977,1.706,1.1143,1.2929,2.3724,4.6974,1.3275,T17
5.5947,1.3166,5.4015,4.2563,1.0197,7.8657,2.2657,11.075,4.4056,4.1294,0.91339,1.106,1.339,1.1152,1.1749,4.6661,1.856,2.1108,2.9771,1.7543,1.178,3.8668,4.626,3.7325,1.3113,6.633,3.1125,1.9734,2.2916,3.7107,0.7381,5.7564,2.9249,1.3224,1.3628,0.98937,3.074,2.189,3.0019,1.2268,1.4928,2.4656,7.3593,6.3641,1.11,6.8104,1.5866,3.9247,2.2042,3.1115,1.1934,1.188,1.3451,2.1138,3.7505,1.3018,T18
4.7354,1.2091,4.1043,2.5906,0.85228,5.8468,1.7071,0.54388,2.9556,2.8074,0.77925,0.87098,1.1683,0.96479,1.0176,3.7155,1.5542,1.7404,2.1566,1.5353,0.95596,3.2605,2.6479,1.6803,1.2303,5.7465,2.307,1.4698,2.1313,3.4669,0.61451,4.1312,2.1207,1.1569,1.5636,1.0556,2.3718,2.2052,2.2966,0.61503,1.1788,1.8563,7.8521,3.9315,0.81865,8.286,1.1326,3.9852,1.6834,3.0964,0.9866,0.89038,1.1554,1.8352,2.7813,0.96331,T19
5.2395,1.4925,4.079,3.6217,0.92035,6.8435,1.6582,8.2502,3.3479,3.7333,0.68345,0.83712,1.1927,0.92798,0.8965,4.0648,1.5113,1.5557,2.2908,1.5883,0.96992,3.3319,3.0143,2.1769,1.1827,5.1005,2.6705,1.5551,2.1448,3.4956,0.71977,4.2796,2.1604,1.2761,1.2728,0.98613,2.3122,2.7175,2.5426,5.0747,1.1812,1.8191,6.908,4.1535,0.91356,7.6336,1.1301,3.3356,1.6994,3.3584,1.1428,1.1721,1.2166,1.7476,2.8116,1.1749,T20
0.58622,0.2585,0.37988,0.33807,0.28138,1.1997,0.24202,1.0142,0.24465,0.22967,0.19231,0.19593,0.31191,0.27463,0.27926,0.45934,0.48883,0.35013,0.25819,0.20485,0.20813,0.43156,0.30236,0.39753,0.33031,0.97574,0.71304,0.63288,0.2352,0.29155,0.14718,0.32005,0.28383,0.23149,0.32699,0.17775,0.23039,0.2398,0.29484,0.60348,0.29333,0.25433,1.0473,0.82439,0.26651,0.45236,0.21927,0.39439,0.1814,0.37497,0.26394,0.17807,0.19431,0.37536,0.32577,0.18799,T21
0.53392,0.33177,0.38426,0.27759,0.23342,1.0243,0.23045,1.0318,0.24799,0.25988,0.18461,0.20479,0.38078,0.23218,0.36208,0.4511,0.49544,0.32325,0.19672,0.22605,0.2241,0.54173,0.29826,0.4388,0.29817,1.2089,0.71787,0.43984,0.20012,0.24094,0.22878,0.36172,0.21612,0.25411,0.33821,0.15869,0.23886,0.25651,0.23947,0.3321,0.36409,0.1786,1.2059,0.99737,0.21976,0.39023,0.19706,0.5044,0.18096,0.36223,0.33065,0.14769,0.20063,0.27778,0.32597,0.156,T22
0.57815,0.33095,0.33871,0.21289,0.28105,0.9866,0.2039,1.3755,0.22427,0.26798,0.17822,0.16401,0.31923,0.2912,0.40268,0.39639,0.50691,0.29006,0.21931,0.20742,0.19098,0.51445,0.27706,0.45107,0.23265,1.1421,0.76162,0.50696,0.17618,0.24105,0.17194,0.35755,0.20628,0.26187,0.3684,0.17388,0.22456,0.26652,0.24172,0.63004,0.33909,0.19092,1.1071,0.88802,0.19642,0.43202,0.19915,0.4279,0.22253,0.41879,0.35608,0.17633,0.19452,0.31046,0.31695,0.18216,T23
0.51924,0.40976,0.41053,0.27754,0.31905,1.0295,0.215,0.94799,0.29102,0.23822,0.19438,0.22908,0.29749,0.25493,0.36825,0.43489,0.59516,0.38226,0.24317,0.20285,0.21729,0.54219,0.29116,0.38906,0.30636,0.76309,0.64656,0.532,0.21601,0.25751,0.18158,0.33331,0.23592,0.31264,0.33227,0.22483,0.25877,0.20975,0.25936,0.36496,0.30749,0.22173,1.1046,0.99544,0.23234,0.42716,0.28514,0.6675,0.20511,0.42391,0.29732,0.17876,0.2395,0.24992,0.35803,0.18153,T24
0.48888,0.45007,0.35387,0.29503,0.24814,1.0722,0.24124,0.65382,0.35076,0.2616,0.25189,0.18507,0.36702,0.30204,0.46425,0.44219,0.57018,0.37543,0.27782,0.17913,0.27519,0.49765,0.3262,0.52637,0.33766,0.99974,0.77107,0.50321,0.19774,0.26841,0.17589,0.32786,0.26082,0.31189,0.32344,0.19792,0.26887,0.22445,0.27661,0.2567,0.27476,0.19288,1.1756,0.88183,0.186,0.43712,0.23074,0.67423,0.26472,0.4363,0.33286,0.17633,0.24722,0.3175,0.33393,0.16221,T25
0.45334,0.3326,0.36159,0.24422,0.23107,1.1662,0.19957,1.1211,0.2317,0.30363,0.24189,0.21249,0.28265,0.25661,0.36428,0.41193,0.53922,0.29146,0.18678,0.23511,0.19905,0.49754,0.25682,0.35747,0.2773,0.8537,0.77191,0.56391,0.18473,0.31431,0.16279,0.3401,0.22356,0.2867,0.31356,0.1842,0.25537,0.19685,0.23906,0.631,0.33188,0.28213,1.3566,0.85892,0.24214,0.46609,0.21652,0.4591,0.22137,0.45192,0.31791,0.19644,0.19057,0.2993,0.36071,0.18672,T26
0.43207,0.28973,0.2954,0.3973,0.24245,0.8557,0.21913,1.1347,0.39869,0.20265,0.38682,0.28253,0.28303,0.28659,0.50628,0.448,0.60932,0.32103,0.28049,0.21145,0.24281,0.63094,0.3361,0.38213,0.28581,1.0191,0.72923,0.52645,0.34339,0.34772,0.22229,0.33697,0.29005,0.36266,0.34368,0.15187,0.32333,0.22103,0.30253,0.21741,0.31855,0.27254,0.89578,0.71464,0.38624,0.53841,0.25506,0.46089,0.266,0.52638,0.41242,0.18653,0.28898,0.35275,0.31257,0.21242,T27
0.52101,0.26891,0.29925,0.2588,0.25397,0.83207,0.21416,0.54121,0.29459,0.21899,0.21128,0.18458,0.26124,0.25166,0.41368,0.39632,0.54068,0.27246,0.27298,0.18331,0.18377,0.76591,0.23806,0.32801,0.2122,0.8872,0.74765,0.51041,0.22219,0.38215,0.17548,0.34406,0.28361,0.29276,0.3166,0.16929,0.28491,0.19753,0.28767,0.21244,0.35327,0.24714,0.89412,0.70969,0.22288,0.52066,0.22234,0.67044,0.23481,0.54067,0.38958,0.18283,0.21865,0.22772,0.34827,0.16592,T28
0.67504,0.30436,0.47583,0.32248,0.26017,0.84668,0.20977,0.79944,0.27301,0.23101,0.25992,0.22506,0.32397,0.28823,0.42837,0.34492,0.63377,0.32985,0.3192,0.20013,0.19054,0.68412,0.30148,0.29347,0.23554,0.63189,0.88733,0.50813,0.27547,0.35454,0.2612,0.47613,0.23847,0.31303,0.34609,0.18533,0.31324,0.23005,0.35059,0.24429,0.28882,0.27162,0.83149,0.67575,0.22816,0.34214,0.25254,0.5364,0.28854,0.66941,0.33385,0.19398,0.266,0.28503,0.27843,0.19112,T29
0.697,0.33836,0.41136,0.42762,0.28397,0.95254,0.23224,0.7936,0.31823,0.2061,0.24902,0.22724,0.31064,0.27251,0.47399,0.37417,0.69859,0.29385,0.34006,0.19359,0.17985,0.77006,0.37199,0.32192,0.30881,0.71497,0.7542,0.54793,0.29481,0.37031,0.25947,0.45054,0.32862,0.34542,0.35681,0.18862,0.32422,0.20662,0.32805,0.25678,0.39736,0.33351,0.94432,0.74278,0.22612,0.33525,0.21295,0.61579,0.31247,0.57303,0.33821,0.20552,0.19793,0.31534,0.2976,0.16255,T30
2.8778,0.95424,1.449,0.94423,0.66515,3.8466,1.1296,0.97298,0.95943,1.5648,0.57287,0.57789,0.89034,0.75451,1.4286,2.2081,1.8157,1.0092,0.66525,0.40528,0.55761,1.7352,0.84756,1.2819,0.94177,3.4619,2.8367,1.5083,0.67468,1.3981,0.41833,1.5253,0.76244,0.92566,1.3257,0.46406,0.70302,1.1563,0.88529,0.43184,1.2669,0.75916,4.2489,4.3118,0.45482,2.7521,0.75346,1.9079,0.67019,1.3367,0.99837,0.47748,0.74337,0.83688,1.676,0.49978,T31
3.1084,0.84578,1.5065,1.1507,0.82626,4.5842,1.1754,3.5032,1.106,1.5725,0.5109,0.6011,0.94651,0.81728,1.2008,2.3814,1.8136,1.0121,0.78687,0.56363,0.70293,1.6742,0.91939,1.3555,0.89319,3.9593,3.4955,1.6964,0.70964,1.6734,0.42142,1.7706,0.84402,1.0811,1.3315,0.53854,0.97596,1.4333,0.81595,2.1383,1.5179,0.97726,3.9394,4.6518,0.51924,2.5349,0.86359,1.2743,0.77459,2.0809,1.1102,0.69427,0.66277,0.93946,2.0295,0.483,T32
3.1006,1.4269,1.4105,1.0815,0.92513,3.622,1.2031,2.4776,1.2934,1.7813,0.59889,0.70387,1.4639,1.1115,1.5497,2.6369,1.6607,1.0058,1.0197,0.57863,0.7721,1.7267,1.0373,1.1989,1.2329,4.6137,3.6978,1.5877,0.8787,1.732,0.49911,1.8376,1.2683,1.1788,1.5467,0.55094,1.3236,1.1651,1.009,1.5405,1.665,0.97216,4.1196,4.0457,0.6869,2.5835,1.0724,1.8266,0.98272,1.8046,1.1852,0.69306,0.87652,1.0851,1.5374,0.58213,T33
2.9154,1.3671,1.6009,1.2212,0.98147,4.3,1.5793,2.7415,1.2158,2.0966,0.56799,0.66872,1.3656,0.95996,1.3713,2.1041,2.3458,1.2077,1.1206,0.62868,0.81673,2.048,1.453,1.2871,1.1232,4.2827,3.2377,2.1523,1.0977,1.7861,0.53232,2.0176,1.0206,1.1349,1.7698,0.56158,1.4934,1.4165,1.1048,0.58136,1.8533,1.0287,4.9749,4.4334,0.65102,2.4152,0.83278,3.0597,0.87146,2.0541,1.2114,0.52423,0.67786,1.1206,1.3617,0.54575,T34
2.6305,1.1607,1.5668,1.0963,0.7676,3.2019,1.3692,1.7902,1.2838,1.5879,0.58809,0.67426,0.9688,0.79176,1.7855,2.367,2.165,0.98166,0.92305,0.49187,0.64762,2.0256,1.1195,1.5109,1.002,4.2704,3.0986,1.7461,1.0131,1.8605,0.5515,1.6465,0.96934,1.0103,1.7475,0.53847,1.2144,1.3999,0.96841,0.62594,1.8809,0.99811,3.5662,5.2606,0.79522,2.2299,0.85576,2.3415,0.57756,2.0332,1.0368,0.52428,0.72469,1.0114,1.4926,0.47845,T35
2.6953,1.133,1.7422,1.0347,0.76889,3.6467,1.61,3.075,1.0096,1.6693,0.54982,0.74547,1.3907,0.78111,1.8648,2.3101,1.8816,1.0432,0.90095,0.53913,0.62103,2.0005,1.184,1.8073,0.97551,4.4503,3.4324,1.8399,0.86764,1.8311,0.54725,2.0274,1.0983,0.99118,1.5826,0.56332,1.1522,1.3194,1.0731,1.329,1.4643,0.92834,5.2115,4.9162,0.62821,2.4186,0.90504,3.1385,0.66762,2.0004,1.2247,0.6148,0.85491,0.92518,1.3127,0.53467,T36
2.5577,1.4124,1.5611,1.0832,0.86314,3.5089,1.5431,2.5872,1.2102,1.8019,0.57624,0.78659,1.2646,1.0713,1.6611,1.9565,2.5172,1.0645,1.073,0.69435,0.69952,2.1869,1.1368,1.2531,1.1288,4.2282,2.8885,1.4068,0.88073,2.2261,0.5392,1.3541,1.1809,1.3875,1.5057,0.58888,1.3197,1.5271,1.0586,0.45874,1.7407,1.1507,3.7824,4.5506,0.63219,1.6561,0.73368,3.268,0.71997,2.6844,1.3973,0.52551,0.77845,1.1292,1.9408,0.63729,T37
2.44,1.307,1.8619,1.4071,0.91209,3.8666,1.4871,2.0709,1.5226,2.1066,0.76189,0.70251,1.2719,0.99367,1.9728,2.386,2.2854,1.4122,1.3187,0.7782,0.72897,2.6318,1.2283,1.5314,1.165,5.6232,3.3587,1.6805,1.0201,2.4331,0.64782,2.0731,1.2836,1.2179,1.6251,0.64216,1.9645,1.6385,1.6161,0.31919,1.7628,1.115,3.5573,4.7595,0.63575,1.738,0.79877,3.7534,0.79165,2.3774,1.101,0.57749,0.89462,1.5454,1.7537,0.60402,T38
3.3639,1.3431,2.1152,1.1652,0.73378,3.1972,2.0555,1.4153,1.4788,1.6735,0.75541,0.65257,1.3607,0.89332,1.3672,2.0178,1.7584,1.1784,1.3196,0.69304,0.66972,2.4368,1.3681,1.3338,1.0398,3.8249,3.1348,1.3156,1.4661,2.5699,0.68674,2.1651,1.3377,1.4331,1.7943,0.55219,1.4935,1.8222,1.1485,1.0564,1.6367,1.0395,3.6626,3.3868,0.70936,2.3944,1.0177,2.8929,0.92786,2.3158,1.2099,0.69175,0.83832,1.3732,1.8875,0.65341,T39
3.2287,1.2633,2.1261,1.2774,0.95162,3.2475,2.0962,2.9536,1.4842,1.7774,0.6916,0.9013,1.4517,0.93514,1.2075,2.0324,2.0014,1.3414,1.0863,0.72109,0.87979,2.7974,1.3017,1.4106,1.2912,6.8536,3.2215,1.7356,1.008,2.5643,0.71205,2.0012,1.0953,1.1085,1.7138,0.57704,1.3478,2.0226,1.1911,0.30872,1.6294,1.1274,3.7748,3.1649,0.76943,2.1628,0.81396,2.5993,1.034,2.4537,1.3426,0.59505,0.75874,1.1865,1.8731,0.76042,T40
0.43928,0.061689,0.30169,0.041052,0.062287,0.52816,0.17403,1.0949,0.041723,0.19429,0.034768,0.026873,0.055436,0.057255,0.067583,0.47874,0.076175,0.04558,0.044091,0.20769,0.030219,0.14919,0.045102,0.24195,0.060585,0.53354,0.12914,0.066838,0.029772,0.20664,0.034428,0.42129,0.041536,0.062125,0.061379,0.060338,0.045475,0.23594,0.035162,0.44781,0.072686,0.034195,0.43793,0.394,0.030436,0.24227,0.033714,0.32165,0.026458,0.19905,0.06167,0.05461,0.025066,0.049761,0.15028,0.055986,T41
0.54303,0.065129,0.35101,0.042517,0.064765,0.48686,0.17919,0.91133,0.048771,0.16687,0.036384,0.038134,0.066973,0.060579,0.06668,0.50166,0.081687,0.050843,0.047052,0.21025,0.030268,0.13751,0.04933,0.21738,0.070413,0.41666,0.1329,0.079682,0.032672,0.21562,0.033254,0.33831,0.046595,0.058357,0.067085,0.062248,0.053304,0.24032,0.038463,0.40829,0.072194,0.032825,0.42858,0.326,0.029347,0.26111,0.029638,0.27849,0.030125,0.22946,0.06036,0.048906,0.032364,0.051651,0.15601,0.061502,T42
0.48739,0.060106,0.35571,0.043754,0.064504,0.53661,0.20892,1.0841,0.048608,0.15996,0.031111,0.030787,0.055175,0.05873,0.065761,0.4931,0.093689,0.042981,0.040913,0.21445,0.035781,0.15497,0.047953,0.29888,0.060818,0.40334,0.12364,0.076312,0.030778,0.1803,0.035122,0.43021,0.04012,0.072875,0.057354,0.054282,0.047121,0.286,0.041855,0.4006,0.044408,0.029386,0.39769,0.41304,0.032842,0.27187,0.030438,0.37324,0.024551,0.23219,0.060218,0.050302,0.030039,0.047265,0.18411,0.05448,T43
0.50722,0.063614,0.29859,0.04516,0.067718,0.50692,0.20286,1.4425,0.041999,0.16792,0.030535,0.028301,0.062997,0.059445,0.066202,0.49196,0.08802,0.050142,0.043432,0.21107,0.027966,0.15183,0.05207,0.17065,0.062714,0.43382,0.14621,0.078113,0.028707,0.20371,0.028996,0.35682,0.043285,0.060394,0.075284,0.051842,0.039622,0.31228,0.031421,0.44606,0.060002,0.031467,0.45754,0.36001,0.031441,0.25846,0.030678,0.2625,0.029672,0.22096,0.059809,0.055642,0.032829,0.046353,0.21048,0.053841,T44
0.43212,0.049071,0.32118,0.04154,0.06207,0.47861,0.13628,0.83077,0.039367,0.12639,0.032013,0.032472,0.055906,0.057024,0.065272,0.37333,0.081091,0.037722,0.044886,0.17916,0.028544,0.14787,0.039058,0.19909,0.059745,0.48728,0.16257,0.0775,0.030876,0.1746,0.030612,0.34453,0.040264,0.060521,0.050658,0.056539,0.039868,0.20041,0.037357,0.3338,0.052758,0.04135,0.54078,0.40854,0.034265,0.28665,0.038098,0.2222,0.031979,0.20803,0.058782,0.050388,0.029104,0.033366,0.14263,0.049985,T45
0.43524,0.050512,0.33023,0.039665,0.069569,0.50959,0.14637,0.81214,0.044595,0.13788,0.035662,0.033068,0.058459,0.062873,0.071566,0.40448,0.09325,0.0432,0.041199,0.20461,0.027913,0.18487,0.042125,0.17308,0.058577,0.45942,0.15147,0.074438,0.026459,0.14939,0.032852,0.38851,0.042399,0.063174,0.071344,0.052648,0.039469,0.231,0.034639,0.3214,0.065479,0.028067,0.49894,0.40915,0.035468,0.24609,0.035356,0.18512,0.028649,0.17437,0.061663,0.048294,0.03408,0.041429,0.14511,0.060387,T46
0.4488,0.04998,0.37591,0.045502,0.059216,0.47973,0.15611,1.0206,0.039707,0.12874,0.033787,0.041472,0.051816,0.061884,0.071269,0.36382,0.10254,0.036566,0.038166,0.20733,0.031159,0.19824,0.041806,0.20184,0.049657,0.49477,0.17479,0.077295,0.03257,0.12467,0.035127,0.40088,0.047658,0.069238,0.06588,0.053098,0.045962,0.17685,0.038996,0.35623,0.064599,0.03499,0.64853,0.44344,0.035615,0.22961,0.045446,0.23992,0.039693,0.19699,0.06931,0.055253,0.038671,0.03831,0.1743,0.041173,T47
0.42457,0.046759,0.34725,0.03978,0.05889,0.51927,0.1183,1.0401,0.039055,0.13338,0.039054,0.034103,0.04995,0.050973,0.069915,0.36872,0.090403,0.040175,0.042186,0.19742,0.031822,0.21643,0.037676,0.20745,0.04806,0.49788,0.15928,0.10486,0.032012,0.13694,0.031128,0.32022,0.040507,0.071673,0.05742,0.052558,0.042963,0.15001,0.03708,0.29893,0.069939,0.035307,0.65794,0.47253,0.032823,0.21957,0.033799,0.49114,0.039281,0.19785,0.057736,0.045341,0.03467,0.038974,0.12345,0.049019,T48
0.49408,0.063166,0.39361,0.047869,0.070554,0.69061,0.14017,0.76463,0.053459,0.12785,0.045895,0.047648,0.058672,0.065623,0.076255,0.29599,0.17179,0.05265,0.061699,0.1916,0.037379,0.2452,0.052588,0.24456,0.058865,0.79314,0.20156,0.1438,0.03599,0.11877,0.03926,0.46396,0.065026,0.10517,0.075328,0.056369,0.052475,0.14743,0.044909,0.34123,0.14685,0.043845,0.68566,0.51285,0.053073,0.23085,0.047483,0.31797,0.041899,0.25819,0.1023,0.057514,0.042341,0.049401,0.1378,0.063501,T49
